Id,Price
725,157509.83702904554
15856,222939.5254095912
5480,180414.66108642434
15664,349301.57491068763
14275,146740.8575783413
7633,204832.23422602421
13329,180961.31611268167
5502,225414.33183958806
4220,299013.56776657084
11538,212885.70146623452
15975,276085.89854030847
3310,218417.11629406468
9286,145506.6296831777
11260,186299.70403831292
5214,102311.36830622771
11307,183321.84948084262
13543,376288.502559312
615,184229.46448747584
3495,219978.01277095068
2321,244808.02331690938
12046,185090.03976306363
16688,147897.83798150942
12694,221105.65103129466
783,146004.95394264915
8968,170249.81739570224
13454,174119.13588335112
12190,283999.9685226622
11160,119228.53031841089
10291,206164.71105134106
891,277136.9579084392
2982,179839.54179666523
3818,262248.9050418675
2449,188654.29259730811
8317,165868.11017885894
4922,180379.01659102616
1257,239416.97615132798
9348,225634.8765007595
4176,183038.70256108482
10704,174019.47448951806
6624,111847.32363873895
5428,184034.3781222581
12749,166817.85250550296
8994,174722.0444433459
11513,144504.83631814583
3047,172887.35645828804
9519,194431.80679964356
12309,240545.95224289663
14081,263142.9040805291
8334,247697.37901974496
6343,187717.14597840118
14788,134384.84235625534
15748,374480.84583649895
153,241203.1100085403
14149,174956.0894585141
269,203990.04630108734
5452,142193.0360648396
721,140906.55139702995
5079,350064.51959745924
2831,114686.32236977166
10614,111224.49665256213
10131,263655.696890464
9996,331566.44353749044
3061,194120.22651908777
11733,326029.16619946517
3726,247229.59717952902
10929,225233.67844584823
9011,363452.51964535244
16182,296819.484149202
4976,181659.68607347913
9897,221268.4839172895
1872,168997.67859326824
9205,367103.34476100036
5403,376310.5467537162
14074,219761.57735226932
6268,150576.0918387819
14232,170013.6152247192
8532,260988.7064048842
7034,333802.6604015844
6553,494806.61993072234
3133,175217.79140365362
8596,200199.63120238006
12389,247828.73471082188
14462,176006.62921845083
8860,342353.4455863073
8377,269892.3481945031
6367,321981.1423932545
6917,243577.67164320117
4216,194352.10864767205
5806,169375.4989459419
5438,188416.111697514
6632,194819.3623317094
2650,143289.94919162247
5396,213756.05679165933
4044,149553.9137105875
1345,222826.72562019678
856,166100.52158327273
12791,260446.0655094659
12499,214790.05949254482
12249,130294.85283908079
14641,143339.27023625086
1919,165016.089699021
7848,192773.29570498978
10749,187419.4157935909
15554,189201.54425294817
15834,206358.25294429797
1355,133141.32498460566
15451,179348.0819485438
12401,210160.390004094
10290,172943.36907778002
9462,128520.16467546015
3103,227638.997511077
3420,124222.7933472719
12262,237551.145042818
5032,134268.96392920395
8949,302399.6374767179
15567,228742.56242880886
16389,157767.61299101438
7809,88797.80988871447
8990,154194.118339004
16089,240648.89831123356
12743,99481.74719420017
5132,123890.07589948978
1619,265959.05808311776
2428,93124.59815637993
16741,162598.38124983135
13193,213866.27798418983
12588,537320.8900108284
5067,174727.99767074734
14685,127340.9538643469
2292,181616.76411090925
5746,121101.00955263822
12578,160357.07719442173
14834,168065.8512978133
2147,171186.78235530236
8222,131169.08958159082
10419,261747.76131871657
11492,212401.68667338358
3006,223102.1882123507
8761,191909.22233328727
15371,328588.40821858565
16367,158555.68248279326
6317,265053.9653607403
10878,268192.6896276778
3895,160285.05641278837
8041,185486.47310914155
13428,478736.4611933805
14669,160352.34846907106
1006,181055.36779019385
12271,176718.356556522
3764,400415.1030844488
7675,194438.08134711705
11709,271758.61156484205
8629,145649.81174880586
1105,386564.1170692337
6096,183938.18303085412
11727,217326.9725912269
5157,205539.7452608683
3679,150671.06156421814
1755,139925.75856161464
7391,150017.9183958022
7425,98968.20334322547
6882,418666.4184030891
10752,369443.51834204106
7472,192041.92099294972
14320,97673.53468546749
9596,162524.24512749995
5317,210572.5295658131
7378,88590.63256289523
16154,181424.99833264548
3464,199641.35491844747
4197,239351.5415703911
9477,111672.67410271376
12705,200534.15231784768
16426,203956.97798757363
1481,67738.47176880417
9946,256301.41254272076
12025,225740.43520049375
5341,234372.16598883475
9923,281965.31423094304
7953,262639.7047872024
11066,264160.41010973585
5037,175116.1461386814
2509,191332.23933802661
4937,312232.04013457405
12089,389349.643950799
4964,166634.8251715196
16500,256803.76637721897
4625,144081.71438203007
2363,404138.03747109114
8148,184904.07791885178
3804,184254.7620888712
4584,154977.17332462996
10694,105727.54636613542
2691,163437.73201473412
2983,215473.88692034685
13563,357954.7138251483
10747,215589.17953828812
1721,193256.36966198657
2789,277324.27646047086
7214,257624.5372059054
8659,234010.93349782965
5107,320214.88425476855
3843,226174.41335850267
14610,398010.79228789447
15505,157683.85687141778
5060,269573.46356159844
16055,238381.77668758045
14963,198440.90660117674
4118,145772.8357610504
1672,199310.45782901463
3209,194627.16964282587
16515,145367.8139149267
973,178351.84567880994
12529,185096.1653836387
5896,119695.8376002492
5450,253941.5533291465
3249,155310.99769868332
8911,174863.6975419523
5898,227970.30490913327
1024,181374.97753344476
4766,208256.30914918063
15804,184060.3278462707
14303,203490.76173073813
10707,177428.46522431006
6605,203691.7671112676
1138,401930.0412236663
14088,455665.1495610279
9154,188404.1318187346
8190,203776.39585083813
398,266079.2998710883
13302,238375.48586119275
9696,154562.48613859445
16786,122155.8389259344
16230,212180.21083423
6552,183597.5167347899
923,212019.58254692433
9602,320255.3477000696
5857,255148.3029072555
8120,179234.93090078075
7134,188186.89105512726
11726,167396.5059344878
8069,117992.73955092432
12420,167712.31652340043
8604,184597.82844776436
4854,295475.0513471942
12212,197770.31468690324
12099,336765.9510890328
3882,412124.5314897792
6995,287731.6368892803
10172,220863.21773815848
11672,298796.667739148
12897,274018.11250718054
16097,185666.04554530303
6779,269187.6650801397
11199,203497.85392235144
10816,388063.69208186254
143,379006.4071455337
5399,254686.07514449133
3286,151991.87859241664
13706,215570.69449210033
1935,388574.0085295037
16000,182797.17928863253
2860,210056.0681422403
11407,182577.49823781426
16378,279185.95572838275
12278,184834.92320119645
3842,168668.24739940427
2692,345113.47523432964
7699,195632.0699565506
6825,286995.06371359824
7268,274659.6176699552
1477,408885.602200898
9887,191065.86360835846
9436,192527.18159865003
3179,228244.09083643378
1350,452363.1920508367
10643,196030.5916434345
5793,246471.13925570733
11494,483305.58838553284
4206,183626.45545718717
12419,250419.25346307456
8530,264783.1952073463
5985,126162.81274684849
8908,191940.06040134263
256,124151.54108131435
7234,173756.6995765841
5648,217287.0702384758
3014,240499.8027598609
2184,192224.34915496298
9189,260161.81601760245
14884,199848.4792783831
10333,172218.7155086765
15896,133879.3517575245
13269,148334.70551906113
8603,243128.09103739075
15087,177344.70416799482
4344,201575.35679891624
7981,69826.41455650178
10908,245914.2328863273
6190,160224.00863634387
11742,204536.98333550047
9224,144998.9607237961
14667,203084.92241706775
458,190336.58653832387
2464,333584.88406476117
12320,231877.3229408038
278,204330.6391647636
2912,242097.3368646069
6698,221089.4618122651
4510,117042.30258760147
4183,186447.7959070671
5551,218041.56948549047
12187,191190.96407906967
7948,220994.9870285452
10808,195474.26155847727
12432,187734.25670018647
5356,176750.45050231062
8984,471436.0155030487
